strategy_id,reason,excluded_rows,total_rows
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,feature_ineligible,20160,630978
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,cross_section_ineligible,0,630978
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,daily_warmup_incomplete,20160,630978
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,price_feed_not_sip,0,630978
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,adjustment_identity_differs,0,630978
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,feature_available_after_decision,0,630978
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,membership_unavailable_at_decision,0,630978
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,membership_interval_invalid,0,630978
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,missing_identity,0,630978
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,feature_ineligible,1538,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,one_minute_history_not_exact,215,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,observed_fraction_below_half,1327,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,price_feed_not_sip,0,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,adjustment_identity_differs,0,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,feature_available_after_decision,0,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,entry_before_decision,0,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,missing_identity,0,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,conflicting_market_regime,0,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,proxy_label:missing_observed_entry,4427,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,proxy_label:insufficient_feature_history,731,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,proxy_label:missing_observed_exit,288,70839
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,proxy_label:missing_observed_benchmark,49,70839
