strategy_id,proxy_strategy_id,session_date_et,source_rows,unique_decision_groups,unique_tickers,proxy_eligible_opportunities,year,er_setup_opportunities,er_setup_status
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-09,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-12,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-13,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-14,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-15,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-16,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-19,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-20,488,1,488,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-21,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-22,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-23,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-26,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-27,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-28,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-29,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-07-30,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-02,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-03,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-04,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-05,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-06,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-09,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-10,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-11,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-12,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-13,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-16,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-17,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-18,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-19,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-20,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-23,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-24,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-25,487,1,487,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-26,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-27,486,1,486,0,2021,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2021-08-30,486,1,486,0,2021,,not_built_until_ER3
